id,sales
3017114,1.7367052963120388
3017115,198.42000875497502
3017116,222.5434808895406
3017117,0.7992023925948883
3017118,4.031825846614318
3017119,65.99101752479942
3017120,83.02257916830933
3017121,333.1781227250175
3017122,2.5031825113297845
3017123,3.571449832509454
3017124,2.4684512018034157
3017125,0.8751778547552501
3017126,2.046272282361496
3017127,1557.2498978148303
3017128,0.0
3017129,130.27901648769733
3017130,3.087515937898406
3017131,851.5796835892787
3017132,292.4667042650491
3017133,300.5014919496674
3017134,79.75305498177372
3017135,64.73370754403437
3017136,2408.3332710698232
3017137,7.048273919539957
3017138,0.6569404918501525
3017139,11.536439621993644
3017140,12.790298399845298
3017141,0.06851492633184346
3017142,184.59757998714832
3017143,6.821677682314908
3017144,0.0
3017145,2.9574779720444457
3017146,26.324027828075923
3017147,1.5591699012045082
3017148,121.21835268289242
3017149,150.42690290212016
3017150,0.7967402244203887
3017151,3.6028919127359433
3017152,120.34237101976069
3017153,43.19383039488431
3017154,493.29574228286594
3017155,3.245483338067287
3017156,2.7271179888564747
3017157,3.201502011634977
3017158,0.22900185930915246
3017159,0.43514845547836867
3017160,1357.8458403908016
3017161,0.0
3017162,104.04856906205413
3017163,4.76122849717582
3017164,679.6199290223435
3017165,201.06103231811596
3017166,149.7899652540864
3017167,82.57425501832797
3017168,33.461582632375425
3017169,1763.7602872128239
3017170,4.82345997636876
3017171,0.10120334137558955
3017172,11.495287102178516
3017173,9.206933405657427
3017174,0.06251951892337919
3017175,130.1855355011951
3017176,0.0
3017177,0.0
3017178,1.7417529822062905
3017179,35.69527122806432
3017180,0.9685277831365424
3017181,45.48127772940966
3017182,96.387511878179
3017183,0.6603118783490703
3017184,1.9256243882581345
3017185,68.5640738683343
3017186,26.46921121299063
3017187,436.63017267548105
3017188,0.0
3017189,0.5858442776181139
3017190,5.29592243293259
3017191,0.3479647288290884
3017192,2.5990813000579007
3017193,2587.6045022072176
3017194,0.0
3017195,245.9118253639271
3017196,6.557968412961948
3017197,964.514106427611
3017198,503.9190286522901
3017199,570.3692521237897
3017200,140.32993940010047
3017201,84.93514548508747
3017202,3537.0976722286505
3017203,13.05041433189654
3017204,0.6139985030179198
3017205,21.10449945960372
3017206,17.356455937898417
3017207,0.13817575360769435
3017208,214.3095179717178
3017209,0.7887059961214632
3017210,0.0
3017211,6.032641559403722
3017212,48.09091517950218
3017213,3.0865295710240375
3017214,189.58225880127387
3017215,189.1285881425054
3017216,1.5407603031372537
3017217,6.286314266144211
3017218,325.1323921751979
3017219,55.22788722668409
3017220,1093.7256346018812
3017221,10.886662631822427
3017222,7.511062442465459
3017223,2.755837056151039
3017224,0.2554823483242987
3017225,3.1221746780236144
3017226,1524.370926584132
3017227,0.0
3017228,415.4731707772115
3017229,6.582543747021971
3017230,471.81796244944974
3017231,416.8805914361121
3017232,184.5872722364644
3017233,126.17565609353584
3017234,50.286294791263145
3017235,2296.352649781441
3017236,10.918584458480609
3017237,0.663344233916608
3017238,21.180112862207306
3017239,10.425282385656704
3017240,0.13139373260851306
3017241,136.45004215694792
3017242,6.7491193732833095
3017243,3.338518293005554
3017244,5.033407125658341
3017245,81.08327245900665
3017246,1.9810087873880722
3017247,73.4695126106486
3017248,88.42178508546847
3017249,2.679178386726499
3017250,5.062516895174582
3017251,172.81232522067327
3017252,48.469214155455425
3017253,1134.860988468843
3017254,25.590451818533108
3017255,6.913204320763442
3017256,4.916650086447842
3017257,0.26172422060776507
3017258,2.6491712312228053
3017259,2420.6701666478457
3017260,0.0
3017261,120.96226104309457
3017262,6.76946120628766
3017263,749.1930078540889
3017264,280.2775188473611
3017265,283.04529774747914
3017266,44.28391628506175
3017267,44.66519438674808
3017268,2993.292920758343
3017269,12.970064440242332
3017270,0.7685220029706048
3017271,14.17198937112865
3017272,8.66090970232024
3017273,0.08258314384776266
3017274,160.42182463235793
3017275,4.428180573079665
3017276,0.0
3017277,3.109441259616604
3017278,34.38788785747708
3017279,1.878485063395174
3017280,119.59656327232308
3017281,168.12622882970535
3017282,0.960187635639053
3017283,4.108688728639333
3017284,118.00151738775816
3017285,19.389303155047724
3017286,398.10618924654966
3017287,6.710323836502722
3017288,2.721080335217616
3017289,4.695657784662114
3017290,0.0
3017291,7.152652053625714
3017292,2737.0855217083363
3017293,0.0
3017294,621.2734362556059
3017295,13.477790330613747
3017296,810.2799842457154
3017297,827.4105440734953
3017298,226.82396991582584
3017299,171.7275199029915
3017300,125.78002642341983
3017301,3913.599684853057
3017302,34.384931489668574
3017303,1.0715501915127597
3017304,22.909967171371335
3017305,26.841620333254735
3017306,0.1545063860118755
3017307,228.48460983490236
3017308,18.414226130700463
3017309,14.901263412276643
3017310,6.726181876158742
3017311,122.77808461949549
3017312,9.129852475893205
3017313,1231.7786173793609
3017314,223.28338903771186
3017315,7.679953560823552
3017316,7.082506028268647
3017317,621.3638395403109
3017318,99.10264079282945
3017319,2130.8418173085865
3017320,0.0
3017321,34.77422504083906
3017322,5.898490209911326
3017323,0.32715903109403166
3017324,4.192911259471663
3017325,3456.953984405372
3017326,0.0
3017327,340.834379818169
3017328,7.629500937176738
3017329,1064.39924783213
3017330,531.6935396459442
3017331,903.579026179948
3017332,76.3805148300824
3017333,75.55395913643144
3017334,6279.753785203004
3017335,14.176024108944151
3017336,0.4887786584324907
3017337,18.736157145073356
3017338,9.085091077955724
3017339,0.0
3017340,264.3960090721023
3017341,1.3500243513911716
3017342,5.767784910569361
3017343,2.652349882561179
3017344,63.91663080398667
3017345,1.1558206993067697
3017346,247.7979933382636
3017347,263.17429499387623
3017348,2.952603740004491
3017349,4.047551270461732
3017350,501.4072670523194
3017351,63.097788252849256
3017352,731.0734760323808
3017353,61.89813074972081
3017354,7.1645368305409285
3017355,7.57736465061881
3017356,0.3463513842271022
3017357,3.549743753716535
3017358,2665.944843679079
3017359,0.0
3017360,323.6797048752972
3017361,6.235633575693239
3017362,1072.422826250678
3017363,433.33105037705855
3017364,312.02108752005273
3017365,159.23174634648274
3017366,85.45235654126638
3017367,3408.38468742821
3017368,11.763774125456699
3017369,0.2639766165336263
3017370,33.03432952540224
3017371,23.937147916841568
3017372,0.11630088123989069
3017373,226.96751452851646
3017374,1.8467853795376081
3017375,3.716769240565071
3017376,7.3915558900552
3017377,125.8000842792249
3017378,1.568672231096116
3017379,92.94279010880066
3017380,197.29292927595344
3017381,2.038404972828504
3017382,4.6524769111225055
3017383,162.2979070131018
3017384,154.6319467204945
3017385,1008.2380507266685
3017386,0.473781779257266
3017387,3.669229426221416
3017388,3.0082714164469886
3017389,0.22885062282857938
3017390,0.8837136972309432
3017391,1614.375454830883
3017392,0.0
3017393,121.33491649216073
3017394,6.729459219570357
3017395,539.9184522557572
3017396,252.59560988471478
3017397,141.3621907843107
3017398,44.8158929132971
3017399,56.63172960772333
3017400,2187.3304422154415
3017401,7.446339459818024
3017402,0.3975301304771759
3017403,23.397620608398952
3017404,13.570253136933037
3017405,0.0
3017406,147.8781917074548
3017407,0.6143610736712102
3017408,0.0
3017409,3.2090773542506628
3017410,65.31557417215626
3017411,2.1523445419528624
3017412,73.67250892840565
3017413,121.42145386820431
3017414,0.8734984763584702
3017415,3.830014291046791
3017416,198.27361825589998
3017417,27.489704041482042
3017418,421.37478489561494
3017419,8.251051011705451
3017420,0.9242578999496038
3017421,1.4930901514105805
3017422,0.0
3017423,2.5697301387438616
3017424,1381.7859301125
3017425,0.13987795766712208
3017426,261.1668837261821
3017427,10.717838621925925
3017428,502.43850926706
3017429,482.59953931392874
3017430,139.61467062073973
3017431,47.32798078852282
3017432,80.79094950876024
3017433,1953.2936869193509
3017434,28.692739039422285
3017435,0.39422218005176723
3017436,9.951672490650743
3017437,14.700951226117358
3017438,0.12076158362391182
3017439,108.53985729733036
3017440,9.651393988969218
3017441,2.907535551599981
3017442,3.515930444272118
3017443,75.0439129702383
3017444,4.912999874296901
3017445,511.8853987885691
3017446,125.68953054758248
3017447,2.8458568337359376
3017448,3.635115881633756
3017449,386.21711545572305
3017450,32.5358308446377
3017451,1188.0795103381033
3017452,0.0
3017453,8.50484274786399
3017454,2.481722340460456
3017455,0.18358858660173533
3017456,4.0611997066304495
3017457,3623.666018915452
3017458,0.0
3017459,786.2013151610873
3017460,20.389992806239082
3017461,1057.4589531036195
3017462,1233.1720748596617
3017463,318.0386330073608
3017464,239.95056960404582
3017465,192.63429483413017
3017466,4015.6116017105587
3017467,41.911901998294795
3017468,0.8547654260767568
3017469,20.307063611675765
3017470,33.60659823272671
3017471,0.0
3017472,237.58309811855884
3017473,9.886124867415255
3017474,42.08292476604759
3017475,8.2784461201162
3017476,135.6301512079482
3017477,13.004716037989976
3017478,631.5524225482757
3017479,247.73186253133454
3017480,14.286028324442933
3017481,8.397532956418347
3017482,752.6654227008992
3017483,131.05284263300587
3017484,3394.993821134679
3017485,0.0
3017486,39.519756323683154
3017487,2.017738449061027
3017488,0.23671058673798906
3017489,4.332791374961844
3017490,2802.2915945780073
3017491,0.0
3017492,455.1531610803437
3017493,7.499285719494079
3017494,418.02199247134246
3017495,596.5625779367118
3017496,161.06480056241682
3017497,165.41520541089034
3017498,105.9603184684097
3017499,1965.1205988365532
3017500,19.55211779320492
3017501,0.6142639110530627
3017502,18.58072577957048
3017503,17.00545501297885
3017504,0.0
3017505,110.7162276630015
3017506,0.0
3017507,28.06224043823096
3017508,2.6316042803009294
3017509,304.23952328205354
3017510,8.332319087546004
3017511,427.4279882501137
3017512,90.06893139366576
3017513,4.339087013791538
3017514,5.743078520573114
3017515,298.1652595633044
3017516,39.82692386454721
3017517,1979.4762506097984
3017518,0.4703479943242545
3017519,5.565440042022379
3017520,2.9232765178250464
3017521,0.0
3017522,0.4476237330755166
3017523,818.3432236342956
3017524,0.0
3017525,197.66919688224067
3017526,5.350216816969837
3017527,336.9960506534261
3017528,211.65170486478496
3017529,91.28364106268329
3017530,30.33388375930859
3017531,34.85788594090326
3017532,1339.0636853953724
3017533,4.812079160971142
3017534,0.25686428914171533
3017535,10.411000004564322
3017536,7.543270676352551
3017537,0.1489345797996715
3017538,58.171883118897185
3017539,0.4692711035145546
3017540,7.640021667030657
3017541,0.7640232944690466
3017542,34.03310155067192
3017543,0.4315737562894909
3017544,450.552251372214
3017545,113.6529630669802
3017546,2.1141140032482104
3017547,0.9670512729725163
3017548,224.96550378407215
3017549,17.212267991032107
3017550,482.4016056498813
3017551,0.4428185607773086
3017552,0.4391808391120212
3017553,4.8533188228310795
3017554,0.1784675671090692
3017555,3.358473447934389
3017556,2938.3748714899366
3017557,0.1565756380460264
3017558,528.0144552647564
3017559,17.724629177035617
3017560,728.6473412007315
3017561,827.0225471476715
3017562,307.4035175528161
3017563,231.6263548527364
3017564,160.25848064464668
3017565,3274.6386788692835
3017566,23.45921913096644
3017567,2.1681796095406805
3017568,18.74300932477783
3017569,29.042559465107455
3017570,0.1329185675328188
3017571,186.7307491520629
3017572,3.703240225229142
3017573,41.15049590222359
3017574,7.588869019336379
3017575,219.65948144514704
3017576,4.4260786433263455
3017577,428.8465535977792
3017578,178.9110876890647
3017579,9.605792669623739
3017580,8.400477106397652
3017581,480.8940712122677
3017582,69.74545620554866
3017583,2297.632650146792
3017584,0.6418021139014484
3017585,25.75766376009112
3017586,4.911506496257271
3017587,0.0
3017588,1.6786281067703204
3017589,2940.5718600064038
3017590,0.0
3017591,458.2746523598196
3017592,15.052935230070478
3017593,1020.0983432109804
3017594,582.4014702054365
3017595,411.7695959632139
3017596,157.9887944182662
3017597,72.20670786947237
3017598,3742.1668760571442
3017599,10.72818458758999
3017600,0.3752139371466219
3017601,27.18916982823119
3017602,15.600566130251995
3017603,0.3229248929678381
3017604,206.38680033409236
3017605,0.0
3017606,5.390935815138745
3017607,3.457691853854243
3017608,94.29391595225489
3017609,1.1882826597117586
3017610,165.5920631254541
3017611,226.08406734080228
3017612,3.854426079730924
3017613,3.035581063806041
3017614,225.55807304291469
3017615,71.06375386060807
3017616,1087.1052435502643
3017617,1.0904152532269848
3017618,1.9125919439115906
3017619,4.477265171603216
3017620,0.30790227984145135
3017621,3.1596309085294845
3017622,2743.6230527159005
3017623,0.0
3017624,455.9171873579892
3017625,14.123326389746495
3017626,860.3189546225458
3017627,500.62915168269296
3017628,287.83370654502454
3017629,141.83761856719082
3017630,79.0410404004093
3017631,3127.4656559452756
3017632,12.191010744972433
3017633,0.7758329787638839
3017634,22.902436653600155
3017635,13.689969558121602
3017636,0.0
3017637,185.32489786963959
3017638,0.0
3017639,5.0894109804781476
3017640,3.3659435987458752
3017641,157.54004652152207
3017642,1.2135066268207817
3017643,101.64664497932691
3017644,162.73643098451853
3017645,3.617210682359053
3017646,3.917986236651887
3017647,224.35268155246524
3017648,56.91558845968175
3017649,785.8282248848736
3017650,0.7708038640466217
3017651,3.9270874561483087
3017652,7.595527311794048
3017653,0.9074433583119605
3017654,13.68374451583476
3017655,7810.82950471631
3017656,0.0
3017657,1194.0773853621788
3017658,50.38210622894444
3017659,1907.2056800780965
3017660,2055.183485111348
3017661,439.60389836299305
3017662,509.7707854395506
3017663,392.3005875466298
3017664,7751.786117450233
3017665,84.7190591998469
3017666,3.1126560718418426
3017667,55.57667687932085
3017668,49.58459245842994
3017669,0.3871997859730532
3017670,436.15251674162516
3017671,34.570398948313446
3017672,61.481322873707185
3017673,21.615273811316094
3017674,373.69865962273303
3017675,23.98862402257872
3017676,1361.0190004750636
3017677,475.73326076159725
3017678,16.641592041838926
3017679,24.139966918225973
3017680,1548.8792122069071
3017681,262.8041996034049
3017682,7215.243217652849
3017683,0.809782891544989
3017684,119.82078449250885
3017685,2.280379565898488
3017686,0.22073517599975867
3017687,0.4185711906674774
3017688,1208.2351346945486
3017689,0.0
3017690,123.61127374139406
3017691,3.403624323473916
3017692,551.3975061658781
3017693,205.17451637691133
3017694,131.5379223816609
3017695,118.35093975981627
3017696,48.5996337902222
3017697,1790.3246095299605
3017698,5.149485948739354
3017699,0.14264824551715288
3017700,12.486379268563265
3017701,5.987088515591706
3017702,0.09168258843585865
3017703,119.7579849081985
3017704,0.44992959348392747
3017705,0.0
3017706,1.93853428604066
3017707,48.45018478925231
3017708,0.7211420608362082
3017709,43.15581784521129
3017710,79.3806419361191
3017711,1.6445717270201998
3017712,3.448851822205504
3017713,120.68240610594961
3017714,18.574033335402305
3017715,422.61908703568776
3017716,0.28534778196953936
3017717,2.7485349527630687
3017718,6.504203727263378
3017719,0.30403671609769
3017720,1.161849443399334
3017721,3031.382860778319
3017722,0.0
3017723,459.0233357461227
3017724,11.848847613617771
3017725,1131.6886519116547
3017726,527.4301867457741
3017727,277.15693545659593
3017728,256.71969817986474
3017729,89.36049581841405
3017730,3859.5232360155687
3017731,10.403918464348365
3017732,0.23519542450773812
3017733,20.72787645994833
3017734,14.834432108632502
3017735,0.0
3017736,236.30770437395643
3017737,0.6239447387755727
3017738,5.419418392019772
3017739,6.466518998144066
3017740,23.316017657639975
3017741,1.380435723716741
3017742,311.79515861194955
3017743,199.1435765145714
3017744,3.3148628541692684
3017745,4.786315549276304
3017746,139.78454636572195
3017747,58.73522479683559
3017748,1034.7761887559777
3017749,0.8814183406148388
3017750,2.9048403435720864
3017751,1.3164561688130576
3017752,0.0
3017753,0.3962068827069931
3017754,1014.3547131488393
3017755,0.0
3017756,82.55487434307307
3017757,3.0037404512721118
3017758,523.8306171644974
3017759,120.11523526560097
3017760,109.49757023458588
3017761,135.35330543046803
3017762,18.39421546041519
3017763,1401.8266136309162
3017764,1.6026546548593648
3017765,0.12611081753740022
3017766,7.320704995179058
3017767,2.4455031257431394
3017768,0.06953055173587586
3017769,66.90197729853897
3017770,0.0
3017771,0.0
3017772,0.6748773284887069
3017773,51.36901551199689
3017774,0.3343940040506733
3017775,53.40027611965316
3017776,56.462594974007686
3017777,0.45639344584135355
3017778,0.8104271043140018
3017779,63.13034703568202
3017780,9.786235044768006
3017781,155.66569912839344
3017782,0.0
3017783,0.8088268772124518
3017784,5.834905908329125
3017785,0.0
3017786,2.1008999314203596
3017787,1696.6048937477908
3017788,0.0
3017789,169.83318746798275
3017790,7.088759447776461
3017791,774.6050638103261
3017792,315.1763775592572
3017793,186.70608564261582
3017794,98.57180001128563
3017795,72.96282912657972
3017796,2464.5523651240846
3017797,2.8933643399522393
3017798,0.22104003007783482
3017799,24.255923058565642
3017800,10.64870152400351
3017801,0.08608483861096403
3017802,149.28079600671623
3017803,0.0
3017804,0.0
3017805,10.659845167570516
3017806,38.01261050130933
3017807,1.2473399129790415
3017808,198.50420337799554
3017809,161.9733344807987
3017810,1.4593995184199144
3017811,3.0982374383184363
3017812,268.21808616284727
3017813,27.071269763865292
3017814,1001.5376218450533
3017815,0.0
3017816,0.5994533052177886
3017817,2.5810843418347
3017818,0.29685330102572993
3017819,1.1636434229918844
3017820,2640.90339374241
3017821,0.0
3017822,663.290310422527
3017823,10.212344216937174
3017824,865.6930414039613
3017825,557.8243878220753
3017826,255.2590781967104
3017827,114.87864256861333
3017828,76.40115188275033
3017829,3989.8959524568972
3017830,7.486279573595472
3017831,2.664017472921395
3017832,29.937385594249125
3017833,36.40042972297121
3017834,0.15707053367905277
3017835,204.67954710132295
3017836,1.3132492278804988
3017837,6.651365764841574
3017838,3.207318569899609
3017839,48.69606992140638
3017840,1.9757359440732833
3017841,166.24905884537557
3017842,248.20316279844025
3017843,2.757366564847181
3017844,5.265504017000024
3017845,168.12856998870836
3017846,32.5818318377863
3017847,575.654624112372
3017848,1.6600642146282458
3017849,1.7582435527684792
3017850,3.1296726162924258
3017851,0.0
3017852,0.2334147062615202
3017853,1380.387616124967
3017854,0.0
3017855,84.17542364346642
3017856,2.7971558970075394
3017857,408.28131223216064
3017858,139.43011272349207
3017859,97.70131346769554
3017860,126.78837523305654
3017861,48.166141321681515
3017862,1654.837895394468
3017863,4.053131917511482
3017864,0.16388815927198536
3017865,8.344602493125958
3017866,4.407776336197577
3017867,0.0843031471310607
3017868,88.36884424058815
3017869,0.0
3017870,0.0
3017871,0.4036590919336751
3017872,42.46770209340026
3017873,0.7095974893732113
3017874,159.04540674815408
3017875,71.89650460502821
3017876,0.6556553936844388
3017877,0.7077190675094811
3017878,62.755603693345776
3017879,15.390978950930217
3017880,320.53824700155496
3017881,0.25789757952835024
3017882,0.5597712926437933
3017883,3.4745726921811197
3017884,0.0
3017885,0.6143438492114862
3017886,3050.7540148138296
3017887,0.0
3017888,451.85276821134335
3017889,9.032216274402137
3017890,822.8646942249477
3017891,501.17629819202637
3017892,249.78804153661184
3017893,120.75581146192056
3017894,97.95969531853594
3017895,3404.4219305548295
3017896,7.825391308383312
3017897,0.22642157962772858
3017898,18.11998468537136
3017899,9.866683988139268
3017900,0.11477883176270821
3017901,190.9304905192305
3017902,0.0
3017903,30.34308963884201
3017904,2.384753853659257
3017905,83.38542096806752
3017906,1.132434470673539
3017907,203.0372427976303
3017908,177.24803050679108
3017909,2.4915256763331826
3017910,2.8336415606173295
3017911,128.99433653488495
3017912,41.37155986533287
3017913,1068.5173995764771
3017914,0.6540166835219324
3017915,0.6960284468806406
3017916,2.9790353172305903
3017917,0.0
3017918,5.678683555204962
3017919,2463.9997961460904
3017920,0.0
3017921,467.28774461580747
3017922,9.697322154323052
3017923,826.3145532973645
3017924,803.3278676023397
3017925,167.5472437385305
3017926,124.22282773207576
3017927,128.85415753828175
3017928,3198.717334043279
3017929,48.500482775589106
3017930,1.1966581981280406
3017931,28.894081681004074
3017932,26.051237801647773
3017933,0.13359416304337207
3017934,196.94981148997596
3017935,17.2528375328534
3017936,26.11571702890496
3017937,1.368664369613466
3017938,155.5818929599568
3017939,8.625055863295454
3017940,332.62226016531713
3017941,209.11050349070223
3017942,10.414960315970877
3017943,10.641551487528488
3017944,301.7447118582503
3017945,75.06241025454528
3017946,2355.44748078311
3017947,0.0
3017948,16.803469582944167
3017949,4.835111919493068
3017950,0.0
3017951,6.089792140940758
3017952,2191.7389621911143
3017953,0.0
3017954,385.354526385922
3017955,13.68035539918733
3017956,889.9126830582929
3017957,724.7923254330813
3017958,166.04483558055156
3017959,77.76483353855463
3017960,105.84576156727886
3017961,3204.314594461688
3017962,23.05315850433852
3017963,0.8541157478318953
3017964,36.67331157341714
3017965,22.916955462694883
3017966,0.0
3017967,259.3569929384749
3017968,17.255441700585607
3017969,19.56901643280623
3017970,7.535899569518646
3017971,132.5218078860235
3017972,10.460091776475988
3017973,211.40049301321847
3017974,299.17457233097696
3017975,7.22815717345135
3017976,7.86971666146187
3017977,181.03234684016556
3017978,74.44258915705488
3017979,1860.1537627172925
3017980,0.48472521843561645
3017981,19.393123286559874
3017982,5.858876411338736
3017983,0.3099245174327201
3017984,3.4298473815141852
3017985,2737.7583911638762
3017986,0.0
3017987,601.8731035221531
3017988,7.505675157165248
3017989,1239.7778439125009
3017990,530.2647029901796
3017991,176.82317440391938
3017992,193.1856061387656
3017993,66.67823556608589
3017994,4367.62456244314
3017995,31.37744519975663
3017996,1.021113838074055
3017997,24.49815265884767
3017998,14.778266744955493
3017999,0.12477190592461723
3018000,273.22856412286137
3018001,3.3473623186311623
3018002,15.588221362043543
3018003,4.0846098968350555
3018004,86.54977241094821
3018005,4.682469090548119
3018006,185.04694439282673
3018007,244.692714014643
3018008,5.733760286448575
3018009,7.260212892967534
3018010,288.55577242336153
3018011,54.15435087464114
3018012,1368.372803473219
3018013,7.14479369268107
3018014,10.757299376390067
3018015,3.14070940077671
3018016,0.19379179002625785
3018017,4.416758580295914
3018018,2299.830211309024
3018019,0.0
3018020,333.36046146642184
3018021,8.212535479898698
3018022,741.9031264808723
3018023,686.9017538198757
3018024,234.4598726904568
3018025,134.29120519995465
3018026,100.40449371411052
3018027,3036.330027465462
3018028,22.24878801043637
3018029,0.9157599708968767
3018030,15.805658737290804
3018031,9.933567553810247
3018032,0.1609112678564707
3018033,177.30043794571782
3018034,15.986802968924447
3018035,24.069110208129658
3018036,1.2234750975173978
3018037,123.875775067082
3018038,7.862915799785712
3018039,562.3549945437151
3018040,185.5598675784108
3018041,5.621705936882708
3018042,7.071408893868838
3018043,488.16579090316225
3018044,52.35504564301
3018045,1971.2527525736627
3018046,0.24064556876652424
3018047,32.86317841520875
3018048,2.5262390612070087
3018049,0.4283953919218595
3018050,1.2841973028929412
3018051,4829.442589077117
3018052,0.0
3018053,311.0507454171817
3018054,8.440065498102744
3018055,1396.0251856364207
3018056,456.0237441277395
3018057,335.72803513085285
3018058,142.32295282406864
3018059,70.74197476509298
3018060,5011.360952432563
3018061,11.05233383942598
3018062,1.1642737135066796
3018063,25.265267646161696
3018064,18.953349472590247
3018065,0.09533430771155543
3018066,306.3213097937072
3018067,0.0
3018068,0.5343016612826545
3018069,7.280818999348083
3018070,49.73392280052602
3018071,1.8871566424374737
3018072,127.64937735407943
3018073,253.7909879681352
3018074,2.7538241397849115
3018075,8.060011278567615
3018076,239.9670871341337
3018077,44.79302042588829
3018078,886.2659896875778
3018079,0.0
3018080,2.9324382022524835
3018081,5.029288878706248
3018082,0.0
3018083,4.095335429641603
3018084,2187.60261731048
3018085,0.0
3018086,436.43703243746813
3018087,13.651038744289977
3018088,1044.735191845222
3018089,639.0393152980625
3018090,219.54657411303657
3018091,117.15854043388123
3018092,194.57765587468367
3018093,3211.3499776307635
3018094,34.57189965382324
3018095,0.9442609200420505
3018096,23.526798379885506
3018097,29.441422851624115
3018098,0.0
3018099,200.90234319308036
3018100,12.203902873386864
3018101,22.10586031129902
3018102,6.484726663019721
3018103,115.7287293905923
3018104,10.773640977512716
3018105,368.25387086557066
3018106,250.3969394573983
3018107,11.029723834627898
3018108,6.984361230099265
3018109,239.58173615074006
3018110,55.20589069305952
3018111,1928.709480022896
3018112,0.5243043935197125
3018113,5.686998935039625
3018114,2.739103017988504
3018115,0.0
3018116,2.6858578726791484
3018117,2128.0412751599824
3018118,0.0
3018119,409.7256677787443
3018120,9.708323009910188
3018121,597.9039214785765
3018122,761.3079125296072
3018123,181.900594822223
3018124,146.16827977107775
3018125,112.29838836861617
3018126,2602.999303345332
3018127,31.15511466993057
3018128,0.7339159459222677
3018129,19.236231938670585
3018130,26.300380464801847
3018131,0.0
3018132,170.03709751827142
3018133,12.201785531810572
3018134,45.458810047852296
3018135,5.190928661126456
3018136,94.44560137853878
3018137,10.54033201969882
3018138,270.6466744719477
3018139,174.54964006779977
3018140,7.222140539375305
3018141,7.745941422000113
3018142,290.6879442249546
3018143,48.34999481151401
3018144,2305.449957516058
3018145,0.37223351839711816
3018146,15.207708315569894
3018147,4.083616849983176
3018148,0.23780454329606088
3018149,1.976180139774341
3018150,4215.6396655725575
3018151,0.0
3018152,488.7965583868944
3018153,18.0542527937472
3018154,1133.041845027262
3018155,547.1637892243689
3018156,296.7498771878029
3018157,155.9348542754251
3018158,61.883703705072605
3018159,4252.018587876978
3018160,10.045166771633093
3018161,0.040530603282720234
3018162,16.017693462419047
3018163,17.855606092713394
3018164,0.08120360396755591
3018165,201.37022199232877
3018166,0.0
3018167,9.723471018149443
3018168,1.189263966212073
3018169,89.6355014958151
3018170,2.146831960878675
3018171,193.95147275506997
3018172,256.04716367689264
3018173,2.7214454336200546
3018174,2.2759513675546934
3018175,289.5658981874371
3018176,123.46388343486453
3018177,1265.0566383903974
3018178,1.233494587466581
3018179,0.45735325299803764
3018180,13.012970561497609
3018181,0.0
3018182,12.579694874489839
3018183,9465.551475461856
3018184,0.0
3018185,1623.3095137264513
3018186,30.032213731630822
3018187,2196.185537506264
3018188,2413.7489462334925
3018189,646.027115606705
3018190,637.991950990305
3018191,482.53966074471805
3018192,9513.921215327391
3018193,85.25722316866303
3018194,3.9536964135110497
3018195,114.77282861823625
3018196,116.19939274194118
3018197,0.412732976138243
3018198,597.5500002886832
3018199,23.141352901438918
3018200,33.610464226215996
3018201,38.70201783959255
3018202,502.73553501573224
3018203,23.98937456592172
3018204,1567.162946399978
3018205,504.901455313785
3018206,30.101803236840567
3018207,35.788307176824375
3018208,1704.7251391332152
3018209,290.4393017369184
3018210,8616.72299996297
3018211,248.78119268961586
3018212,138.80526055954073
3018213,12.27203209580292
3018214,0.0
3018215,11.853390715282195
3018216,8612.499017511122
3018217,0.0
3018218,1285.4902785178112
3018219,35.878085979896284
3018220,2361.05410209099
3018221,2214.2129058112178
3018222,838.8466435604068
3018223,399.17324130221726
3018224,381.4314228064179
3018225,10518.104979629474
3018226,124.04335408672625
3018227,1.2981261955740784
3018228,64.8126926874401
3018229,76.4310898568279
3018230,0.6633339726095329
3018231,571.3606996737326
3018232,18.6253739401174
3018233,52.93697661212006
3018234,7.131796418226399
3018235,389.0915904450868
3018236,19.96907834750028
3018237,1994.5322118377956
3018238,643.701020175313
3018239,21.650254146424913
3018240,26.12589744132526
3018241,1836.5539148743596
3018242,256.4128441435229
3018243,6224.3054761724015
3018244,229.1230993508206
3018245,121.597063570769
3018246,9.828636794958514
3018247,0.0
3018248,14.333982120831616
3018249,5602.209245209147
3018250,0.26450694918396706
3018251,848.6174974667279
3018252,18.78188744545635
3018253,2113.108199861736
3018254,1315.740145930327
3018255,845.9956956427382
3018256,132.14639491543403
3018257,266.6001699185209
3018258,8159.024980892178
3018259,47.56534036056648
3018260,1.4402045520345608
3018261,39.35043263009314
3018262,22.181498635461832
3018263,0.3196019196966139
3018264,534.0474250436998
3018265,18.1128027600988
3018266,31.651742780284188
3018267,10.071578325354022
3018268,187.1506744997863
3018269,11.40347222808279
3018270,1924.7902158545407
3018271,587.3320964501384
3018272,20.007270129745947
3018273,33.54621268614044
3018274,1053.709378049091
3018275,140.68481799760173
3018276,2562.4993070116475
3018277,240.72834929110712
3018278,51.113927958887814
3018279,11.93658284473415
3018280,0.0
3018281,16.78221678957674
3018282,8355.795108689998
3018283,0.0
3018284,1167.9708876590232
3018285,29.754303982950656
